id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
11,167,30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,324.75742571603865,6,2,4,18,53.9630772,418.338,459.272,287.9892,3.755302205980537,13,31,49,8,101,197619.8992491246,12748.423312965906,-58765.717862893514,0.18406839757159246,2.086030751908948,2.0153270102989795,2.07426723695243,2.0153711699901367,2.0897462990257267,2.01532700002548,7.196249634712467,3.455098369191087,2.8949170688312287,1.3978813366938048,9.098828800899547,4.360612451022755,1.9945249249999657,1219.5622772,9.213592156907646,19.189995504443246,2.01532700002548,2.08603110954594,0.8333333333333334,0.3333333333333333,1.0555555555555556,2.2222222222222223,-55.281552941445895,2.08603110954594,4.327844517020487,3.292778166433622,0.0,inf,1.3639943151324512,3.641706355009085,18.56833890010144,2.867833791282,2.9631538499070817,3.5287773530316526,8.873022853629331,3.405030551871288,-20.730590215146528,2.086030751908948,2.4772958173956967,3.3755538206300537,-8.38728802016283,2.0742672369524287,-26.163674706136533,2.0897462990257267
12,167,30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,299.14700702033593,8,3,1,18,80.94461580000002,557.784,114.818,287.9892,3.481685563811096,13,31,49,8,101,248296.92520096363,41478.70728271978,-42084.472631898214,0.19442951087138347,2.0299061784107058,1.9593211785651288,2.0377388060648487,1.95932118780992,1.9594330316285768,1.9594330316285768,14.791035722675355,7.298490693426928,4.419986642990462,2.1723636095991536,0.5103517108563047,0.26045886877395724,2.6127209050000104,1041.5358158,9.73131317180004,19.721374076522125,1.9593211785651288,2.0299066909633354,1.6666666666666667,0.5,0.05555555555555555,2.2222222222222223,-58.38787903080022,2.029906690963336,8.212889370826266,3.3634643221733604,0.7795371372864576,3.3978394143319406,0.0,inf,22.11104680260189,3.0424367200237104,10.679476724815485,3.2530603409030507,1.4411041882214015,3.54308070004714,-43.79094416056153,2.0299061784107058,0.0,inf,-13.03418165759492,2.0377388060648487,-1.5627532126437431,1.9594330316285768
13,194,80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,930.3634696228974,10,8,14,48,215.8523088,697.23,1607.4520000000002,767.9712,3.5346459917788087,13,31,49,8,101,1822351.4300069537,2590766.3858913067,-137702.3717183161,0.12654347876069014,2.052940815915211,1.912447323101279,2.0577507230737946,1.912447323101279,2.0663765929773112,1.912447323101279,11.722110324308398,5.740642992885791,17.06744631930462,8.351483268609506,23.78767329366392,11.58460862593858,1.0190189773809433,3288.505508800001,25.676734887433877,52.577229937276925,1.912447323101279,2.0605954439392242,0.5,0.7291666666666666,1.0208333333333333,2.25,-154.06040932460326,2.060595443939224,5.6121707723235,3.3548445424796194,5.917146304270768,3.4972472719916867,11.400836523305399,3.4504414351360992,62.88973839318383,3.0161064372650914,8.812196617650269,3.509416258186401,12.220931115001152,3.441847098912701,-34.44385795731475,2.052940815915211,22.029776524801974,3.5094708809606128,-50.10889961165704,2.057750723073794,-69.5076517556315,2.0663765929773112
14,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,413.5705973728713,9,7,0,24,188.8707702,627.507,0.0,383.9856,2.902438852822421,13,31,49,8,101,84209.75085894193,14980.731909249507,-38351.010197609736,0.17243751954921716,1.9490382320407384,1.8271757317169668,1.9895382802952188,1.8271757317169663,inf,inf,10.79370805595418,5.557879457295723,11.570513670952414,5.826120731347059,0.0,0.0,2.077286959166687,1200.3633702,11.384000188642785,22.3642217269066,1.8271757317169663,1.9702087118101248,0.875,0.9583333333333334,0.0,1.8333333333333333,-68.30400113185668,1.9702087118101248,6.7348562517840485,3.3017631972788704,3.4044236046628438,3.2736034663912994,0.0,inf,23.748705681803546,2.876411207419918,14.574339766034234,3.268507382698261,0.0,inf,-33.34727674377434,1.9490382320407384,0.0,inf,-34.95672438808234,1.9895382802952188,0.0,inf
15,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,1050.7759468782083,3,1,28,48,26.9815386,209.169,3214.9040000000005,767.9712,4.015152565239497,13,31,49,8,101,1570206.8568090254,151124.32868666822,-203558.64265619844,0.11668135230495348,2.185353929098668,2.143034860498082,2.227502625277625,2.2007811947742058,2.1975865658861857,2.1429784871172006,5.4924906362706745,2.514581032426757,0.8979957345118404,0.4032561927785489,56.442653481950465,25.699462929092032,0.962927437321434,4219.0257386,28.617300154297336,62.83313985273297,2.1429784871172006,2.1969564244175817,0.25,0.041666666666666664,2.583333333333333,2.875,-171.70380092578404,2.1969564244175825,0.7977561085798843,3.35881578517764,0.0,inf,54.85066548535301,3.5291259851850554,75.17547535842306,3.136084884240859,0.6033771181048257,3.862129541188569,11.402468146974925,3.5775260487123512,-15.087486194560544,2.185353929098668,2.3764986966808843,3.3706767175040664,-2.419537156671293,2.227502625277625,-154.1967775745522,2.1975865658861857
16,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,758.7677180723883,1,30,1,48,809.446158,69.723,114.818,767.9712,2.3221314191860563,13,31,49,8,101,217526.19528818945,638349.348115046,-35584.44681108127,0.14496694010106953,2.257133164422698,2.0329947601141827,2.11763481783123,1.7648371712357405,2.3915632989494657,2.0329947601141862,3.63394383934752,1.6846613981699423,59.90197675745971,29.89609136899973,2.1583522896295917,0.958871256076152,3.440505372499976,1761.9583579999999,32.539624023245835,65.69427288643682,1.7648371712357405,2.135911502965957,0.125,2.0625,0.0625,2.25,-175.65893056495662,1.9302223793128448,0.0,inf,64.67274791931355,3.245893859638953,0.0,inf,76.2959881731026,2.9185983866862326,6.542696650890154,3.3292926144300043,0.9627599911158004,3.0574702336002653,-8.709481705125487,2.0330829402114188,3.271395592482459,3.32927385618755,-162.59470800726842,1.920871419231156,-4.354740852562742,2.0330829402114188
17,206,80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,893.4087897530964,12,8,12,48,215.8523088,836.6759999999997,1377.816,767.9712,3.579901547290452,13,31,49,8,101,427555.56989605643,167127.99579835092,-131139.01381142106,0.13000939035610098,2.084666357361805,2.0301311607500216,2.0836239072150438,2.0301627943837417,2.0768454205506486,2.030140382400333,23.992554434552478,11.516635563003447,15.842330856492346,7.6076035940870925,26.489848661007343,12.761917069666975,1.7638591716666852,3198.3155087999994,31.88615622675752,66.32473395205217,2.0301311607500216,2.0813000357715383,1.0416666666666667,0.6875,1.1458333333333333,2.875,-191.31693736054507,2.0813000357715383,9.984924359470249,3.3055823997604707,4.0073212033393375,3.3731519393043747,12.910927923125096,3.361191283851719,86.89965253114832,3.0297762537173485,15.338407921442235,3.3598843628611093,19.815516037215605,3.3923553161202715,-69.09981337802068,2.084666357361805,15.973021398554847,3.286291877614143,-45.645621564522564,2.083623907215044,-76.57150241800184,2.076845420550648
18,206,80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,841.7136854503998,10,14,8,48,377.7415404,697.23,918.544,767.9712,3.2807910672407954,13,31,49,8,101,435947.7099797051,131222.85560596114,-102359.81241890015,0.13527948568231646,2.043810162548587,1.9901954210522173,2.0418007323738108,1.9901954210522177,2.0322081578578155,1.9901948135255407,21.535221297233612,10.543449824379516,31.35497295582804,15.366397362179466,14.765482595550914,7.2688725478945555,2.3775003163095247,2761.4867404,33.17871973445354,67.65567684861257,1.9901948135255407,2.0403560779695376,0.9166666666666666,1.3333333333333333,0.625,2.875,-199.0723184067212,2.0403560779695376,11.094445594807329,3.2661464147768453,16.87906633862631,3.2858205307891453,2.539663327145799,3.2807006109748333,90.42227650070677,2.970173797448569,22.86979487965184,3.2791875185152457,10.179622961707274,3.2769407780944566,-63.260698946277074,2.043810162548588,17.630610059036407,3.2950313362910015,-92.1983841730768,2.0418007323738103,-43.61323528736735,2.0322081578578155
19,194,80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,897.845010744996,1,17,14,48,458.6861562,69.723,1607.4520000000002,767.9712,3.2342245281181836,13,31,49,8,101,1623561.417946838,4042506.342670688,-118499.52413882926,0.1295807890003833,1.9545093809008407,1.8870321528342158,2.0799157228594285,1.886855924225444,1.9910308994452948,1.8868559242254441,1.535843410842675,0.7867568443727193,27.483716898525238,13.291647281862135,24.16807511547368,12.198019548453615,1.3323381166666697,2903.8323562,26.276423674688484,53.1876354248416,1.8868559242254441,2.0369278473987418,0.0625,1.1875,1.0,2.25,-157.65854204813084,2.0369278473987418,0.0,inf,20.96481413423495,3.414570425438116,12.657144449909682,3.3822592349554155,68.43867350168128,3.0820389167219933,1.5479112211588268,3.420146837701944,0.8425753156062906,3.268262183714428,-4.720541066236317,1.9545093809008407,31.546889325665024,3.4707150840526237,-79.74988369117283,2.0799157228594285,-73.18811729072168,1.9910308994452948
20,12,80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,950.6583625820247,9,8,15,48,215.8523088,627.507,1722.27,767.9712,3.5066230309548976,13,31,49,8,101,544484.6333626243,116825.67705473768,-140847.175162975,0.1247360212716964,1.991181185015738,1.8957445828438049,2.045251101585968,1.8957445828438049,2.0327170221822004,1.8957445828438049,15.103934859652195,7.6222795580179366,15.689141826622697,7.7129636707703915,26.64042834991807,13.179002708187928,1.3739979375000042,3333.6005088,28.514245936976252,57.43350503619297,1.8957445828438049,2.025432672405706,0.625,0.6666666666666666,1.125,2.4166666666666665,-171.08547562185754,2.025432672405706,4.645144874273494,3.434336309190082,2.323887346525585,3.4268045311318898,12.597783162207945,3.4027131830476023,71.64108829788745,3.1342450390103016,11.654592968394608,3.4243918963917483,19.75307131702386,3.4619745032925064,-45.733677348107605,1.991181185015738,20.62440932567904,3.387343552628157,-46.277782024622354,2.045251101585968,-79.07401624912755,2.0327170221822
21,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,440.2329201173065,14,0,2,24,0.0,976.122,229.636,383.9856,3.6111420281254514,13,31,49,8,101,151749.61100403348,45918.6456949437,-65394.03549883232,0.16540292810523513,2.030592091800702,1.8462327615557488,inf,inf,2.0593141959637733,1.8462649908198023,21.758036397134838,10.802050678701255,0.0,0.0,4.886674081792951,2.4023052629048443,1.889204517499988,1589.7436,13.2043559416061,26.644710478927788,1.8462327615557488,2.035910999979049,1.8333333333333333,0.0,0.4166666666666667,2.25,-79.22613564963656,2.035910999979049,21.453029070245567,3.3802317208398653,0.0,inf,0.8426418555917791,3.2681331405093075,32.06958063555446,3.0033568025422506,0.0,inf,7.503841894806364,3.3006039133618583,-64.81230407220752,2.030592091800703,0.0,inf,0.0,inf,-14.413831577429061,2.0593141959637733
22,33,80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,814.2907928734583,9,19,4,48,512.6492334,627.507,459.272,767.9712,2.9073145049890017,13,31,49,8,101,397540.4877137276,26854.6989850244,-74129.5816322813,0.1382998957981966,1.9800833568227991,1.7977581855110956,1.9953124440935888,1.7977670198677604,1.9196846972297257,1.8086970409644365,18.81672201918509,9.632012320582431,35.218103897451186,17.784579907625915,7.8420385645701876,4.113477961261669,2.8511369883333217,2367.399433400001,31.53007018947001,61.87686448120647,1.7977581855110956,1.9813952930118093,0.7708333333333334,1.4583333333333333,0.3125,2.5416666666666665,-189.18042113682012,1.9813952930118093,5.197210285207426,3.2814486590412764,24.126787683540112,3.2470484766286933,1.7845047434993058,3.1814228065224865,89.21092535385277,3.0269323741432284,30.548361056218727,3.3099370026092263,4.386480593051297,3.2097272945901687,-57.792073923494605,1.9800833568227991,10.923872810821473,3.278556806424775,-106.7074794457555,1.9953124440935897,-24.680867767570014,1.9196846972297257
23,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,919.8090790685058,9,11,12,48,296.7969246,627.507,1377.816,767.9712,3.3377482289140845,13,31,49,8,101,457056.9669168125,66113.2220185319,-122979.3811769556,0.1275096560928559,1.9599925566249383,1.8780098062342565,1.976727657840008,1.8780098062342565,2.041649561799292,1.8780098062342585,13.804169731583526,7.071482670629711,17.241261089518275,8.763010628153902,26.99714437800969,13.280006007687335,1.728874820238104,3070.0911246,29.114499306470947,58.042575199111496,1.8780098062342565,2.0036143559861603,0.5625,0.7083333333333334,1.1458333333333333,2.4166666666666665,-174.68699583882577,2.0036143559861608,6.185924848194244,3.4351673396025486,5.252054093829536,3.4775654009536643,11.217366486481989,3.237104178278085,73.13552454366518,3.1051758497126336,13.759490907133387,3.35692753268081,13.654352687292175,3.4576771769463086,-42.42889602377827,1.9599925566249377,22.982359115820397,3.3886945572283302,-52.57806376892341,1.9767276578400081,-79.68003604612404,2.041649561799292
24,33,80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,804.9331461600071,3,24,5,48,647.5569264000002,209.169,574.09,767.9712,2.7316394372495107,13,31,49,8,101,422937.8988911095,26230.61448655559,-66772.77728790819,0.13936968809267733,1.9564976100472609,1.801821836052602,1.973877124411945,1.790996261484143,1.9829665381520047,1.8256061919436841,5.124060198803451,2.6322234164923093,47.90229806058047,24.545834794352004,9.088829892036925,4.595358954116752,3.105063420833296,2198.7871264,31.77341716496107,62.11518815142085,1.790996261484143,1.9737936350978003,0.2083333333333333,1.9583333333333333,0.375,2.5416666666666665,-190.6405029897664,1.9737936350978003,0.0,inf,42.95742985174107,3.284893078166333,1.8129005703011565,3.1684867397220065,89.90061539526516,3.0152976914914484,13.404398110287573,3.2885620987449578,1.0161432822699559,2.9760743686770903,-15.793340498953853,1.9564976100472609,18.36929618511526,3.2146676698278145,-147.27500876611202,1.9738771244119453,-27.572153724700517,1.9829665381520043
25,12,80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,841.0875689754444,21,11,0,48,296.7969246,1464.183,0.0,767.9712,3.006763169357736,13,31,49,8,101,966770.5579948288,11010.897352336553,-75055.38530660713,0.1353466132225713,1.9605442064473064,1.8393072426361887,1.9202447198342865,1.8393072426361887,inf,inf,40.3690087496834,20.666489277595296,19.304467890463684,10.090298150722546,0.0,0.0,2.5289731974999867,2528.9511246,30.756787428317843,59.67347664014709,1.8393072426361887,1.9476900598552225,1.6458333333333333,0.7708333333333334,0.0,2.4166666666666665,-184.5407245699071,1.9476900598552225,36.35866042093224,3.2771247457262387,10.782656801920405,3.312311933127538,0.0,inf,77.15165853550559,3.0384013423333704,29.759498439656557,3.3104448091771634,0.0,inf,-123.9989356655718,1.9605442064473064,0.0,inf,-60.54178890433526,1.920244719834286,0.0,inf
26,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,1042.8393791521148,8,0,24,48,0.0,557.784,2755.632,767.9712,3.913725624092169,13,31,49,8,101,426313.2075021503,106596.96123732632,-190252.1852850031,0.1172726090901716,1.9922888879968448,1.9466211975085943,inf,inf,2.108584801932824,1.946621197508594,10.046532531551877,5.0505283255377,0.0,0.0,45.71458755428145,21.856373482308086,0.9541173028571456,4081.3872,26.906901807845784,55.76112008583333,1.946621197508594,2.0885337822886894,0.4166666666666667,0.0,2.0,2.4166666666666665,-161.44141084707468,2.08853378228869,2.23202798674561,3.5167358596829703,0.0,inf,40.661952492294795,3.4813593681557387,67.60382321061508,3.2179933347895706,0.0,inf,24.793318489034228,3.5934889495751343,-30.30316995322619,1.992288887996845,0.0,inf,0.0,inf,-131.1382408938485,2.108584801932824
27,33,80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,962.4748248079177,5,9,18,48,242.8338474,348.615,2066.724,767.9712,3.5597232873948266,13,31,49,8,101,897066.0082326168,230427.65928522905,-150349.61840918078,0.12371298428044908,2.146661776660365,1.907151826723228,2.0982214587494417,1.9071518267232264,2.0742419497478672,1.9071738298367096,11.255918329299037,5.313551640202178,15.798621008553374,7.596173009574143,31.464984005734905,15.290447696191436,1.3526569800000008,3426.1440474,28.20017234596776,58.51952334358732,1.9071518267232264,2.094974733706489,0.5,0.6875,1.3541666666666667,2.5416666666666665,-169.2010340758066,2.094974733706489,0.8903762341256151,3.1793217057870082,6.759682167000139,3.4689344498226053,21.23565248474244,3.4532553812046274,73.52021986752581,3.0497056113864045,7.585405611698054,3.451824569235092,13.773069987564078,3.439292806095317,-31.881309841213074,2.1466617766603644,16.400412154333516,3.4037988070166145,-45.57703805744486,2.0982214587494417,-91.74268617714857,2.074241949747867
